"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"10218","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,12866363,"iNaturalist",NA,"slrtweedale",NA,NA,"2018-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8972338384,-123.3515276482,1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10219","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,2629728,"iNaturalist",NA,"Lauren Magner",NA,NA,"2015-05-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.931297,-123.476028,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10220","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,47755494,"iNaturalist",NA,"Kevin Toomer",NA,NA,"2020-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.877255,-123.335199,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10221","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,47755990,"iNaturalist",NA,"Kevin Toomer",NA,NA,"2020-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.880502,-123.340459,143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10222","Salicornia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124878995,"iNaturalist",NA,"Dave Zeuss Cochrane",NA,NA,"2022-07-04",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9789632997,-123.5679223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10223","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125630695,"iNaturalist",NA,"Dave Zeuss Cochrane",NA,NA,"2022-07-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8794892,-123.3873374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10225","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,2584117,"iNaturalist",NA,"galianotwins",NA,NA,"2016-01-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.940498,-123.472424,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10226","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,2584992,"iNaturalist",NA,"galianotwins",NA,NA,"2016-01-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.872404,-123.311148,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10227","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,2586455,"iNaturalist",NA,"galianotwins",NA,NA,"2016-01-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.872348,-123.312092,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10228","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,2586526,"iNaturalist",NA,"galianotwins",NA,NA,"2012-06-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.898874,-123.358955,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10229","Simiolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2588457,"iNaturalist",NA,"felixerhard",NA,NA,"2013-04-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.014268,-123.573959,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10230","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,2588474,"iNaturalist",NA,"felixerhard",NA,NA,"2013-04-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867527,-123.341317,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"10231","Tragopogon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2628157,"iNaturalist",NA,"felixerhard",NA,NA,"2013-04-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867473,-123.339319,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10232","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,2670598,"iNaturalist",NA,"galianokayaks",NA,NA,"2016-02-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.903992,-123.412589,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10233","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,2731796,"iNaturalist",NA,"alextrifonidis",NA,NA,"2016-02-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.894355,-123.408029,212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10234","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,2731861,"iNaturalist",NA,"alextrifonidis",NA,NA,"2016-02-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.897342,-123.404156,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10235","Prunus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2732606,"iNaturalist",NA,"seabreze",NA,NA,"2016-02-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.910714,-123.416076,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10236","Scilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2761817,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-03-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8723792743,-123.3118749413,1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10237","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,2772961,"iNaturalist",NA,"galianotwins",NA,NA,"2016-03-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.892518,-123.355072,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10238","Calandrinia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2809557,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-03-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8677583333,-123.3397305556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
